,step,train_error,validation_error
0,0,0.9140625,0.8880000710487366
1,99,0.546875,0.64000004529953
2,198,0.4765625,0.5400000214576721
3,297,0.484375,0.42000001668930054
4,396,0.4609375,0.46800002455711365
5,495,0.375,0.3720000088214874
6,594,0.3203125,0.3400000035762787
7,693,0.3359375,0.29600000381469727
8,792,0.2890625,0.328000009059906
9,891,0.2890625,0.31200000643730164
10,990,0.265625,0.30400002002716064
11,1089,0.3046875,0.2880000174045563
12,1188,0.296875,0.2600000202655792
13,1287,0.25,0.25200000405311584
14,1386,0.265625,0.23200000822544098
15,1485,0.171875,0.2680000066757202
16,1584,0.2734375,0.2240000069141388
17,1683,0.1875,0.2120000123977661
18,1782,0.140625,0.19200000166893005
19,1881,0.1796875,0.2200000137090683
20,1980,0.234375,0.19600000977516174
21,2079,0.1640625,0.20800000429153442
22,2178,0.1484375,0.18000000715255737
23,2277,0.21875,0.20800000429153442
24,2376,0.1640625,0.18800000846385956
25,2475,0.125,0.18800000846385956
26,2574,0.171875,0.2200000137090683
27,2673,0.2109375,0.19200000166893005
28,2772,0.1171875,0.2120000123977661
29,2871,0.21875,0.17600001394748688
30,2970,0.21875,0.164000004529953
31,3069,0.1484375,0.15600000321865082
32,3168,0.0546875,0.20800000429153442
33,3267,0.1953125,0.20400001108646393
34,3366,0.125,0.17600001394748688
35,3465,0.1328125,0.12400000542402267
36,3564,0.15625,0.23200000822544098
37,3663,0.2265625,0.1680000126361847
38,3762,0.171875,0.18000000715255737
39,3861,0.125,0.15200001001358032
40,3960,0.1328125,0.15200001001358032
41,4059,0.09375,0.18000000715255737
42,4158,0.1484375,0.13600000739097595
43,4257,0.1015625,0.14400000870227814
44,4356,0.1328125,0.1680000126361847
45,4455,0.1171875,0.17600001394748688
46,4554,0.1015625,0.20800000429153442
47,4653,0.125,0.14400000870227814
48,4752,0.1171875,0.1600000113248825
49,4851,0.109375,0.164000004529953
50,4950,0.0859375,0.14400000870227814
51,5049,0.09375,0.18000000715255737
52,5148,0.0859375,0.15200001001358032
53,5247,0.1015625,0.13600000739097595
54,5346,0.09375,0.11600000411272049
55,5445,0.0625,0.15600000321865082
56,5544,0.125,0.18400001525878906
57,5643,0.0859375,0.15200001001358032
58,5742,0.09375,0.20000000298023224
59,5841,0.09375,0.1720000058412552
60,5940,0.1171875,0.14800000190734863
61,6039,0.1171875,0.164000004529953
62,6138,0.1171875,0.14000000059604645
63,6237,0.1484375,0.15600000321865082
64,6336,0.09375,0.14800000190734863
65,6435,0.1328125,0.14000000059604645
66,6534,0.109375,0.13199999928474426
67,6633,0.109375,0.11600000411272049
68,6732,0.1015625,0.14800000190734863
69,6831,0.1015625,0.13199999928474426
70,6930,0.1171875,0.11600000411272049
71,7029,0.140625,0.14000000059604645
72,7128,0.125,0.08800000697374344
73,7227,0.140625,0.1720000058412552
74,7326,0.1484375,0.14000000059604645
75,7425,0.09375,0.13600000739097595
76,7524,0.046875,0.10000000149011612
77,7623,0.0703125,0.14000000059604645
78,7722,0.109375,0.164000004529953
79,7821,0.0703125,0.07600000500679016
80,7920,0.1328125,0.15600000321865082
81,8019,0.0859375,0.12400000542402267
82,8118,0.0859375,0.11600000411272049
83,8217,0.125,0.15600000321865082
84,8316,0.078125,0.1600000113248825
85,8415,0.109375,0.12800000607967377
86,8514,0.0859375,0.164000004529953
87,8613,0.140625,0.12800000607967377
88,8712,0.140625,0.12400000542402267
89,8811,0.046875,0.09600000083446503
90,8910,0.0625,0.13199999928474426
91,9009,0.078125,0.10000000149011612
92,9108,0.1171875,0.12400000542402267
93,9207,0.0625,0.08000000566244125
94,9306,0.1015625,0.164000004529953
95,9405,0.09375,0.1120000034570694
96,9504,0.125,0.14400000870227814
97,9603,0.125,0.13600000739097595
98,9702,0.09375,0.1680000126361847
99,9801,0.078125,0.17600001394748688
100,9900,0.046875,0.14800000190734863
101,9999,0.0703125,0.12800000607967377
102,10098,0.0546875,0.11600000411272049
103,10197,0.1015625,0.15600000321865082
104,10296,0.0625,0.12400000542402267
105,10395,0.078125,0.1600000113248825
106,10494,0.09375,0.13199999928474426
107,10593,0.1171875,0.15200001001358032
108,10692,0.0703125,0.12400000542402267
109,10791,0.046875,0.1600000113248825
110,10890,0.1171875,0.12800000607967377
111,10989,0.0859375,0.14400000870227814
112,11088,0.109375,0.164000004529953
113,11187,0.1484375,0.13199999928474426
114,11286,0.1171875,0.14000000059604645
115,11385,0.140625,0.1680000126361847
116,11484,0.078125,0.12000000476837158
117,11583,0.0390625,0.12800000607967377
118,11682,0.0625,0.1120000034570694
119,11781,0.1015625,0.13600000739097595
120,11880,0.1015625,0.13600000739097595
121,11979,0.1171875,0.13600000739097595
122,12078,0.0703125,0.14800000190734863
123,12177,0.0546875,0.13600000739097595
124,12276,0.078125,0.18000000715255737
125,12375,0.09375,0.12800000607967377
126,12474,0.0703125,0.14800000190734863
127,12573,0.109375,0.14000000059604645
128,12672,0.0625,0.14800000190734863
129,12771,0.0546875,0.10000000149011612
130,12870,0.0703125,0.18000000715255737
131,12969,0.0859375,0.13600000739097595
132,13068,0.078125,0.14000000059604645
133,13167,0.046875,0.13600000739097595
134,13266,0.0546875,0.18400001525878906
135,13365,0.046875,0.12800000607967377
136,13464,0.109375,0.12800000607967377
137,13563,0.1015625,0.1120000034570694
138,13662,0.0546875,0.164000004529953
139,13761,0.1484375,0.12800000607967377
140,13860,0.09375,0.11600000411272049
141,13959,0.0859375,0.11600000411272049
142,14058,0.0625,0.13199999928474426
143,14157,0.09375,0.15600000321865082
144,14256,0.0703125,0.12800000607967377
145,14355,0.0546875,0.1600000113248825
146,14454,0.0703125,0.09600000083446503
147,14553,0.078125,0.13600000739097595
148,14652,0.078125,0.18000000715255737
149,14751,0.0859375,0.12000000476837158
150,14850,0.1015625,0.12800000607967377
151,14949,0.03125,0.12400000542402267
152,15048,0.09375,0.12800000607967377
153,15147,0.0546875,0.09600000083446503
154,15246,0.078125,0.11600000411272049
155,15345,0.1328125,0.1680000126361847
156,15444,0.046875,0.1080000028014183
157,15543,0.0390625,0.1600000113248825
158,15642,0.1015625,0.14000000059604645
159,15741,0.046875,0.12000000476837158
160,15840,0.0625,0.12800000607967377
161,15939,0.078125,0.09600000083446503
162,16038,0.078125,0.14000000059604645
163,16137,0.1015625,0.12000000476837158
164,16236,0.0625,0.09600000083446503
165,16335,0.0703125,0.18000000715255737
166,16434,0.046875,0.1720000058412552
167,16533,0.078125,0.14800000190734863
168,16632,0.1171875,0.10000000149011612
169,16731,0.0859375,0.11600000411272049
170,16830,0.078125,0.11600000411272049
171,16929,0.0703125,0.12000000476837158
172,17028,0.0625,0.1600000113248825
173,17127,0.1015625,0.09200000762939453
174,17226,0.09375,0.17600001394748688
175,17325,0.078125,0.08400000631809235
176,17424,0.078125,0.12400000542402267
177,17523,0.09375,0.15200001001358032
178,17622,0.0390625,0.13199999928474426
179,17721,0.0859375,0.13199999928474426
180,17820,0.046875,0.1080000028014183
181,17919,0.125,0.1080000028014183
182,18018,0.0625,0.09200000762939453
183,18117,0.1015625,0.09200000762939453
184,18216,0.03125,0.1080000028014183
185,18315,0.1015625,0.13199999928474426
186,18414,0.0625,0.14800000190734863
187,18513,0.0703125,0.15200001001358032
188,18612,0.09375,0.12400000542402267
189,18711,0.0703125,0.13199999928474426
190,18810,0.046875,0.13199999928474426
191,18909,0.1171875,0.10000000149011612
192,19008,0.0703125,0.17600001394748688
193,19107,0.125,0.1080000028014183
194,19206,0.09375,0.09200000762939453
195,19305,0.078125,0.10400000214576721
196,19404,0.0703125,0.1080000028014183
197,19503,0.0390625,0.08400000631809235
198,19602,0.078125,0.15600000321865082
199,19701,0.078125,0.11600000411272049
200,19800,0.0859375,0.13600000739097595
